"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"a","F","040900",13.9,-0.9,36.2,3.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","040901",13.8,-0.8,36.4,3.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","040902",13.6,-0.3,38.4,4.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","040903",13.5,-0.3,38.5,4,0,0,"C",-99.9,-99.9,-99.9
"a","F","040904",13.4,-0.2,39.1,4.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","040905",13.3,0.6,41.8,3.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","040906",13.3,1.3,43.9,5,0,0,"C",-99.9,-99.9,-99.9
"a","F","040907",13.5,2.6,47.4,3.3,0,1,"G",0.05,0,-99.9
"a","F","040908",13.7,3.8,51.1,3.1,0,2,"R",0.12,0,-99.9
"a","F","040909",14.4,4.9,52.7,3.9,0,0,"C",0.61,0.1,-99.9
"a","F","040910",16.3,5.6,49.2,3.8,0,0,"C",1.88,1,-99.9
"a","F","040911",18.1,5.6,43.8,4.8,0,0,"C",2.51,1,-99.9
"a","F","040912",19,5.9,42,6.5,0,0,"C",2.9,1,-99.9
"a","F","040913",19.4,6.5,42.9,6.5,0,0,"C",3.07,1,-99.9
"a","F","040914",19.8,6.4,41.5,6.7,0,0,"C",2.99,1,-99.9
"a","F","040915",19.8,6.5,41.9,6.2,0,0,"C",2.62,1,-99.9
"a","F","040916",19.3,6.8,44.1,6,0,0,"C",2.16,1,-99.9
"a","F","040917",18.7,6.7,45.3,6.8,0,0,"C",1.48,1,-99.9
"a","F","040918",18.1,6.5,46.5,5.9,0,0,"C",0.75,1,-99.9
"a","F","040919",17.8,5.8,45.3,6.1,0,0,"C",0.19,0.2,-99.9
"a","F","040920",17.4,5.7,46,5,0,0,"C",0,0,-99.9
"a","F","040921",16.8,4.9,45.3,4.8,0,0,"F",-99.9,-99.9,-99.9
"a","F","040922",16.3,4.6,45.8,4.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","040923",15.8,4.1,45.7,3.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","041000",15.5,3.2,43.5,3.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","041001",15.5,3,43.1,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","041002",15.3,3.3,44.5,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","041003",15.2,3.3,45,4.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041004",15,2.6,43.3,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041005",14.7,2.9,45.1,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041006",14.3,3.1,46.8,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","041007",13.8,3.1,48.5,2.6,0,0,"C",0.11,0,-99.9
"a","F","041008",14.5,5.1,53.1,3.1,0,0,"C",0.64,1,-99.9
"a","F","041009",16,6.7,53.9,3.6,0,0,"C",1.38,1,-99.9
"a","F","041010",17.5,6.3,47.6,4,0,0,"C",2.09,1,-99.9
"a","F","041011",18.9,6,42.9,4.2,0,0,"C",2.65,1,-99.9
"a","F","041012",19.8,6.6,42.1,3.8,0,0,"C",3.01,1,-99.9
"a","F","041013",20.6,6.4,39.8,3.6,0,0,"C",3.19,1,-99.9
"a","F","041014",21.1,6.2,38,3.4,0,0,"C",3.09,1,-99.9
"a","F","041015",20.4,6.1,39.2,3.6,0,0,"C",2.77,1,-99.9
"a","F","041016",20.4,5.9,38.7,2.9,0,0,"C",2.27,1,-99.9
"a","F","041017",19.6,7,44.1,3.4,0,0,"C",1.61,1,-99.9
"a","F","041018",18.2,8.3,52.3,3.2,0,0,"C",0.87,1,-99.9
"a","F","041019",16.5,8.5,59.1,3.2,0,0,"C",0.21,0.5,-99.9
"a","F","041020",15.1,8,62.4,2.8,0,0,"C",0,0,-99.9
"a","F","041021",14.8,8,63.7,2,0,0,"C",-99.9,-99.9,-99.9
"a","F","041022",14.8,7.8,63,1.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","041023",15.2,7.8,61,2,0,0,"C",-99.9,-99.9,-99.9
"a","F","041100",15.3,7.9,61.2,1.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","041101",15.4,7.9,61,1.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","041102",15.3,8.1,62,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","041103",15,8.3,63.9,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","041104",15.2,8.6,64.8,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","041105",15.2,8.8,65.3,2.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","041106",15.2,9,66.1,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","041107",15.5,9.1,65.5,2.5,0,0,"C",0.13,0.2,-99.9
"a","F","041108",16.5,9.2,62.1,2.2,0,0,"C",0.47,0.2,-99.9
"a","F","041109",18.2,9.3,56.2,2.7,0,0,"C",1.4,0.7,-99.9
"a","F","041110",20.4,10.1,51.5,3.1,0,0,"C",2.1,1,-99.9
"a","F","041111",21.3,11.6,54,3.5,0,0,"C",2.26,0.8,-99.9
"a","F","041112",21.6,12.4,55.7,3.7,0,0,"C",2.39,0.7,-99.9
"a","F","041113",22.4,12.9,54.9,3.4,0,0,"C",3.23,1,-99.9
"a","F","041114",22.8,12.5,52.2,3.3,0,0,"C",3.1,1,-99.9
"a","F","041115",22.8,12.5,52.2,3.1,0,0,"C",2.77,1,-99.9
"a","F","041116",22.3,13.1,56.2,3.2,0,0,"C",2.26,1,-99.9
"a","F","041117",21.8,13.8,60.3,2.8,0,0,"C",1.61,1,-99.9
"a","F","041118",21.3,13.9,62.7,2.6,0,0,"C",0.87,1,-99.9
"a","F","041119",20.1,13.5,65.8,3.1,0,0,"C",0.21,0.5,-99.9
"a","F","041120",18.9,13.9,72.8,2.3,0,0,"C",0,0,-99.9
"a","F","041121",18.2,13.7,75.3,1.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041122",17.4,13.8,79.2,1.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","041123",16.5,14,85,2.5,0,0,"F",-99.9,-99.9,-99.9
"a","F","041200",14.8,13.3,90.9,2.8,0,0,"F",-99.9,-99.9,-99.9
"a","F","041201",13.9,12.7,92.4,2.4,0,0,"F",-99.9,-99.9,-99.9
"a","F","041202",13.9,12.6,92.1,0.3,0,0,"F",-99.9,-99.9,-99.9
"a","F","041203",14.5,13.2,92.1,0.6,0,0,"F",-99.9,-99.9,-99.9
"a","F","041204",15.2,14.1,93.3,2.2,0.2,0,"F",-99.9,-99.9,-99.9
"a","F","041205",15.8,14.7,93.6,1.7,0.4,1,"R",-99.9,-99.9,-99.9
"a","F","041206",15.8,14.7,93.3,1.2,0.4,0,"F",-99.9,-99.9,-99.9
"a","F","041207",15.8,14.8,93.6,2.1,0.1,0,"R",0.04,0,-99.9
"a","F","041208",16.1,14.9,92.5,3.1,-99.9,0,"G",0.2,0,-99.9
"a","F","041209",16.7,15.1,90.5,3.5,-99.9,0,"G",0.66,0,-99.9
"a","F","041210",17.6,15,84.7,3.5,-99.9,0,"G",1.01,0.1,-99.9
"a","F","041211",18.6,14.7,78.2,4.4,-99.9,0,"G",1.87,0.4,-99.9
"a","F","041212",19.2,14.6,74.8,5.3,-99.9,0,"G",2.31,0.6,-99.9
"a","F","041213",19.8,14.8,73,4.7,-99.9,0,"G",3.22,1,-99.9
"a","F","041214",20,14.2,69.3,3.7,-99.9,0,"C",2.9,1,-99.9
"a","F","041215",19.5,14,70.5,3.5,-99.9,0,"C",2.69,1,-99.9
"a","F","041216",19,13.8,71.7,4.2,-99.9,0,"C",2.1,0.9,-99.9
"a","F","041217",16.1,13.1,82.5,5.1,-99.9,0,"G",0.42,0,-99.9
"a","F","041218",14.4,11.9,85.4,2.8,-99.9,0,"G",0.08,0,-99.9
"a","F","041219",13.7,11.3,85.8,1.4,-99.9,0,"G",0.02,0,-99.9
"a","F","041220",13.9,11.5,85.1,1.7,-99.9,1,"R",0,0,-99.9
"a","F","041221",13.8,11.7,87.2,2,-99.9,11,"R",-99.9,-99.9,-99.9
"a","F","041222",13.4,11.7,89.3,2.9,-99.9,12,"R",-99.9,-99.9,-99.9
"a","F","041223",12.1,10.7,91.4,2.7,-99.9,0,"R",-99.9,-99.9,-99.9
"a","F","041300",11.7,10.4,91.7,1,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","041301",12,10.7,91.7,0.7,0,0,"H",-99.9,-99.9,-99.9
"a","F","041302",12.1,10.9,92.7,1.3,0.8,37,"R",-99.9,-99.9,-99.9
"a","F","041303",12,10.9,93,0.7,0.2,6,"R",-99.9,-99.9,-99.9
"a","F","041304",12.1,11,93.2,0.8,0.1,6,"R",-99.9,-99.9,-99.9
"a","F","041305",12,11.2,94.4,2.5,0.4,0,"R",-99.9,-99.9,-99.9
"a","F","041306",11.8,11,94.4,2.9,0,0,"R",-99.9,-99.9,-99.9
"a","F","041307",11.9,10.9,93.7,3.1,0,0,"R",0.01,0,-99.9
"a","F","041308",11.1,9.9,91.9,4.6,0,0,"R",0.1,0,-99.9
"a","F","041309",11.5,9.5,87.4,4.3,0,0,"C",0.25,0,-99.9
"a","F","041310",12.1,9.1,81.9,4.4,0,0,"C",0.47,0,-99.9
"a","F","041311",-99.9,-99.9,71.3,5.5,0,0,"C",0.68,0,-99.9
"a","F","041312",12.9,6.7,66.3,6.1,0,0,"C",0.57,0,-99.9
"a","F","041313",12.9,6.1,63.1,6.2,0,0,"C",0.73,0,-99.9
"a","F","041314",12.5,4.9,59.6,5.9,0,0,"C",0.65,0,-99.9
"a","F","041315",12,2.5,52.3,8.4,0,0,"C",0.64,0,-99.9
"a","F","041316",11.7,3.5,57.3,7.5,0,0,"C",0.48,0,-99.9
"a","F","041317",11.3,3.6,59.1,7,0,0,"C",0.29,0,-99.9
"a","F","041318",11.3,3.2,57.5,6.6,0,0,"C",0.16,0,-99.9
"a","F","041319",11.2,3,56.8,6.4,0,0,"C",0.05,0,-99.9
"a","F","041320",11.2,3.3,58.3,5.7,0,0,"R",0,0,-99.9
"a","F","041321",11.1,3.6,59.8,5.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","041322",11.2,3.6,59.5,5.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","041323",11.1,3,57.4,5.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","041400",11.1,2.3,54.8,5.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","041401",11.2,2.1,53.2,4.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","041402",11.2,1.7,51.7,5.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","041403",11.2,1.1,49.9,5.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041404",11.2,0.9,49,4.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","041405",11.2,0.8,48.7,3.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","041406",11,1.1,50.3,4.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041407",11,0.7,49.3,5.8,0,0,"C",0.02,0,-99.9
"a","F","041408",11,1.1,50.5,4.6,0,0,"C",0.17,0,-99.9
"a","F","041409",11.3,1.8,52,5.6,0,0,"C",0.32,0,-99.9
"a","F","041410",11.5,3.2,56.6,5.4,0,0,"C",0.44,0,-99.9
"a","F","041411",11.5,3.8,59.3,6.1,0,0,"C",0.76,0,-99.9
"a","F","041412",11.9,3.7,57.4,4.7,0,0,"C",0.96,0,-99.9
"a","F","041413",12.4,3.5,54.5,4.6,0,0,"C",1.09,0,-99.9
"a","F","041414",13.3,3.5,51.3,4.7,0,0,"C",1.54,0.1,-99.9
"a","F","041415",14.5,3.6,48,5.2,0,0,"C",2.84,1,-99.9
"a","F","041416",14.9,3.6,46.5,4.5,0,0,"C",1.67,0.1,-99.9
"a","F","041417",14.6,3.2,46.3,4.1,0,0,"C",0.92,0,-99.9
"a","F","041418",14.4,3.1,46.4,3.3,0,0,"C",0.42,0,-99.9
"a","F","041419",14,2.7,46.5,2.8,0,0,"C",0.14,0,-99.9
"a","F","041420",13.3,2.4,47.8,2.7,0,0,"C",0,0,-99.9
"a","F","041421",12.9,2.6,49.3,2.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","041422",12.5,2.7,51,1.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","041423",12,4.3,59.1,1.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","041500",11.5,2.7,54.9,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","041501",11.3,1.2,49.8,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","041502",10.4,1.1,52.3,2.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","041503",9.7,0.9,54.5,1.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","041504",9.2,0.9,56,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","041505",9,0.4,54.9,2.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041506",8.7,-0.7,51.5,2.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","041507",8,0.4,58.7,1.6,0,0,"C",0.17,0.5,-99.9
"a","F","041508",8.9,0.8,57.2,1.7,0,0,"C",0.81,1,-99.9
"a","F","041509",11.2,0.6,47.9,2.2,0,0,"C",1.57,1,-99.9
"a","F","041510",12.3,1.3,47.1,2.1,0,0,"C",2.17,1,-99.9
"a","F","041511",12.9,1.4,45.7,3,0,0,"C",2.77,1,-99.9
"a","F","041512",14.1,0.9,40.5,2.7,0,0,"C",3.19,1,-99.9
"a","F","041513",14.9,2.6,43.5,2.9,0,0,"C",3.33,1,-99.9
"a","F","041514",15.3,1.4,38.8,4.1,0,0,"C",3.25,1,-99.9
"a","F","041515",15.9,1.8,38.5,3.1,0,0,"C",2.9,1,-99.9
"a","F","041516",15.5,1.5,38.6,3.4,0,0,"C",2.44,1,-99.9
"a","F","041517",14.1,1.7,43.2,4.4,0,0,"C",1.58,1,-99.9
"a","F","041518",13.2,4,53.9,2.8,0,0,"C",0.7,1,-99.9
"a","F","041519",12.4,4.1,56.9,3.3,0,0,"C",0.21,0.3,-99.9
"a","F","041520",12.2,3.9,56.6,2.7,0,0,"C",0,0,-99.9
"a","F","041521",13.2,1.6,45.8,6.3,0,0,"G",-99.9,-99.9,-99.9
"a","F","041522",12.7,0.7,43.7,3.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","041523",11.8,1.5,49.3,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041600",11,2.2,54.6,3.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","041601",10.4,2,56.1,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041602",9.7,1.5,56.7,3.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","041603",9.2,1.5,58.4,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","041604",8.6,1.3,60.1,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","041605",8.3,1.2,61,2.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","041606",8.1,1.4,62.8,2.4,0,0,"C",0,0,-99.9
"a","F","041607",7.8,1.6,65.3,0.8,0,0,"C",0.18,0.6,-99.9
"a","F","041608",8.6,2.3,64.7,1.3,0,0,"C",0.82,1,-99.9
"a","F","041609",10.4,2.9,59.9,1.4,0,0,"C",1.57,1,-99.9
"a","F","041610",12.2,2.8,52.5,2,0,0,"C",2.25,1,-99.9
"a","F","041611",13.5,3.1,49.2,2.7,0,0,"C",2.84,1,-99.9
"a","F","041612",14.8,1.6,40.9,2.5,0,0,"C",3.21,1,-99.9
"a","F","041613",15.8,-1.7,30,2.9,0,0,"C",3.35,1,-99.9
"a","F","041614",16.2,0.6,34.7,3.9,0,0,"C",3.31,1,-99.9
"a","F","041615",15.9,-0.4,32.8,3.9,0,0,"C",3.02,1,-99.9
"a","F","041616",15.1,-1.6,31.8,5,0,0,"C",2.47,1,-99.9
"a","F","041617",13.7,-0.3,38.2,4.4,0,0,"C",1.76,1,-99.9
"a","F","041618",12.5,3.1,53.2,3.6,0,0,"C",1,1,-99.9
"a","F","041619",11.4,3.9,60,3,0,0,"C",0.27,0.6,-99.9
"a","F","041620",10,4.6,68.9,2.8,0,0,"C",0.01,0,-99.9
"a","F","041621",9.4,5.2,74.7,3.1,0,0,"G",-99.9,-99.9,-99.9
"a","F","041622",9.1,5.3,77.3,2.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","041623",8.7,5.5,80,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","041700",8.3,5.7,83.1,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","041701",8.1,5.7,84.8,2.3,0,0,"G",-99.9,-99.9,-99.9
"a","F","041702",7.9,5.6,85.6,2.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","041703",7.9,5.4,84.4,2.3,0,0,"G",-99.9,-99.9,-99.9
"a","F","041704",7.8,5.2,83.6,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","041705",7.5,5,83.9,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","041706",7.2,5.2,86.8,2.7,-99.9,0,"H",0,0,-99.9
"a","F","041707",7.2,5.1,86.5,2.9,-99.9,0,"H",0.19,0.4,-99.9
"a","F","041708",8.1,5.4,83,2.6,-99.9,0,"G",0.82,1,-99.9
"a","F","041709",9.7,5.8,76.9,2.3,-99.9,0,"G",1.59,1,-99.9
"a","F","041710",11.5,5.9,68.3,2.1,-99.9,0,"G",2.28,1,-99.9
"a","F","041711",13.3,5.5,59.2,2.7,-99.9,0,"G",2.87,1,-99.9
"a","F","041712",13.6,4.5,54.2,3.4,-99.9,0,"C",3.23,1,-99.9
"a","F","041713",14.3,3.6,48.8,3.3,-99.9,0,"C",3.37,1,-99.9
"a","F","041714",14.5,3.8,48.6,4.3,-99.9,0,"C",3.29,1,-99.9
"a","F","041715",14.1,5.3,55.6,4.2,-99.9,0,"C",2.94,1,-99.9
"a","F","041716",14.5,4.6,51.5,3.5,-99.9,0,"C",2.41,1,-99.9
"a","F","041717",14.9,3.2,45.4,3,-99.9,0,"C",1.64,1,-99.9
"a","F","041718",13.6,3.5,50.6,3.5,-99.9,0,"C",0.84,0.9,-99.9
"a","F","041719",11.8,4.8,62.1,3.3,-99.9,0,"G",0.18,0.1,-99.9
"a","F","041720",11.1,5.1,66.3,2.6,-99.9,0,"G",0,0,-99.9
"a","F","041721",10.5,4.6,66.8,2.2,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","041722",10.1,4.9,69.7,2.2,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","041723",10.1,5.4,73,2.9,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","041800",9.9,5.3,72.9,2.3,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","041801",9.9,5,71.1,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","041802",10.2,4.7,68.7,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","041803",10.2,4.2,66.1,2.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","041804",10.3,4.2,65.9,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","041805",10.3,4.2,65.9,3,0,0,"G",-99.9,-99.9,-99.9
"a","F","041806",10.5,2.7,58.5,2.7,0,0,"G",0,0,-99.9
"a","F","041807",10.7,1.9,54.6,1.3,0,0,"G",0.06,0,-99.9
"a","F","041808",11.1,2.2,54.3,2.2,0,0,"G",0.31,0,-99.9
"a","F","041809",12,1.8,49.6,2.9,0,0,"G",0.71,0,-99.9
"a","F","041810",12.7,2.3,49.1,3.9,0,0,"G",1.12,0,-99.9
"a","F","041811",13.5,4.1,53,3.6,0,0,"G",1.94,0.6,-99.9
"a","F","041812",14.8,4.2,49.3,2.8,0,0,"G",2.72,1,-99.9
"a","F","041813",16,3.7,43.8,3.6,0,0,"G",3.25,1,-99.9
"a","F","041814",16.3,2.5,39.7,4.6,0,0,"G",3.14,1,-99.9
"a","F","041815",15.6,3.5,44.5,4.1,0,0,"C",2.85,1,-99.9
"a","F","041816",15.4,2.4,41.5,4.6,0,0,"C",2.34,1,-99.9
"a","F","041817",14.5,2.7,45.1,4.5,0,0,"C",1.65,1,-99.9
"a","F","041818",13.5,3.4,50.4,4.1,0,0,"C",0.91,1,-99.9
"a","F","041819",12.5,3.5,54.4,3,0,0,"C",0.26,0.6,-99.9
"a","F","041820",11.5,4.2,61.1,2.8,0,0,"C",0.01,0,-99.9
"a","F","041821",10.9,5,67.1,3.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","041822",10.4,5.2,70.2,3.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","041823",10.1,5.4,72.6,3,0,0,"G",-99.9,-99.9,-99.9
"a","F","041900",9.9,5.1,72.4,2.9,0,0,"G",-99.9,-99.9,-99.9
"a","F","041901",9.7,5,72.4,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","041902",9.6,5.4,75.4,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","041903",9.2,5.7,78.9,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","041904",8.9,5.6,79.8,2,0,0,"G",-99.9,-99.9,-99.9
"a","F","041905",8.9,5.9,81.4,2.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","041906",8.7,5.8,81.9,2.1,0,0,"G",0,0,-99.9
"a","F","041907",8.8,5.6,80.1,2.3,0,0,"G",0.18,0.3,-99.9
"a","F","041908",9.7,5.9,77,2,0,0,"G",0.75,1,-99.9
"a","F","041909",11.3,6.4,72.2,2.6,0,0,"G",1.47,1,-99.9
"a","F","041910",12.6,6.3,65.4,3.7,0,0,"G",2.13,1,-99.9
"a","F","041911",13.9,6.4,60.6,3.9,0,0,"G",2.75,1,-99.9
"a","F","041912",14.5,6.9,60.1,3.5,0,0,"G",3.12,1,-99.9
"a","F","041913",15.3,6.4,55.5,3.4,0,0,"G",3.28,1,-99.9
"a","F","041914",16.4,6.2,51,3.4,0,0,"G",3.2,1,-99.9
"a","F","041915",16.2,6.9,54.1,4.3,0,0,"G",2.87,1,-99.9
"a","F","041916",16.3,7.9,57.5,3.5,0,0,"G",2.38,1,-99.9
"a","F","041917",15.5,6.4,54.7,3.6,0,0,"G",1.69,1,-99.9
"a","F","041918",14.4,6.6,59.8,2.9,0,0,"G",0.94,1,-99.9
"a","F","041919",13,7,66.6,2.7,0,0,"G",0.27,0.6,-99.9
"a","F","041920",11.5,7,73.8,2.6,0,0,"G",0,0,-99.9
"a","F","041921",10.7,6.9,77.3,3,0,0,"G",-99.9,-99.9,-99.9
"a","F","041922",10.6,6.3,74.3,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","041923",10.5,6.2,74.7,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","042000",10.2,6.7,78.8,2,0,0,"G",-99.9,-99.9,-99.9
"a","F","042001",9.9,6.8,81,2.4,0,0,"G",-99.9,-99.9,-99.9
"a","F","042002",9.8,6.8,82,2,0,0,"G",-99.9,-99.9,-99.9
"a","F","042003",9.6,7,84.2,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","042004",9.6,6.6,81.8,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","042005",9.5,6.3,80.7,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","042006",9.3,5.7,78.2,2.6,-99.9,0,"G",0,0,-99.9
"a","F","042007",9.3,5.7,77.8,2.3,-99.9,0,"G",0.21,0.4,-99.9
"a","F","042008",10.6,6,73.1,2.1,-99.9,0,"G",0.84,1,-99.9
"a","F","042009",12.2,4.9,61,3.1,-99.9,0,"G",1.56,1,-99.9
"a","F","042010",14.2,3.4,48.4,2.8,-99.9,0,"G",2.27,1,-99.9
"a","F","042011",15.5,2.8,42.6,3.8,-99.9,0,"G",2.85,1,-99.9
"a","F","042012",15.8,3.7,44.2,3.7,-99.9,0,"G",3.22,1,-99.9
"a","F","042013",16.1,4,44.4,3.3,-99.9,0,"G",3.37,1,-99.9
"a","F","042014",16.8,5.3,46.8,3.2,-99.9,0,"G",3.26,1,-99.9
"a","F","042015",17.5,5.4,44.9,3,-99.9,0,"G",2.94,1,-99.9
"a","F","042016",17.6,4.4,41.7,3.2,-99.9,0,"F",2.42,1,-99.9
"a","F","042017",16.9,4.9,45,3.2,-99.9,0,"G",1.73,1,-99.9
"a","F","042018",15.4,5.3,51.2,3,-99.9,0,"G",0.96,1,-99.9
"a","F","042019",14.2,4.5,52.1,2.6,-99.9,0,"C",0.27,0.6,-99.9
"a","F","042020",12.7,3.5,53.4,2.3,-99.9,0,"C",0.01,0,-99.9
"a","F","042021",11.9,3,54.3,2.1,-99.9,0,"C",-99.9,-99.9,-99.9
"a","F","042022",11.4,3.1,56.7,1.8,-99.9,0,"C",-99.9,-99.9,-99.9
"a","F","042023",10.9,3.5,60.4,1.9,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","042100",10.8,3.1,59,2,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","042101",11.1,2,53.7,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","042102",11.3,1.5,50.9,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","042103",11,0.4,47.8,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","042104",10.9,-1.2,43,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","042105",10.9,-0.6,44.8,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","042106",10.4,0.6,50.8,2.4,0,0,"G",0,0,-99.9
"a","F","042107",10.8,1.2,51.6,2.6,0,0,"G",0.18,0,-99.9
"a","F","042108",12.1,1.9,49.7,2.8,0,0,"G",0.46,0,-99.9
"a","F","042109",13.9,0.7,40.7,3.6,0,0,"G",1.16,0.5,-99.9
"a","F","042110",15.8,-3,27.5,4,0,0,"C",1.94,0.9,-99.9
"a","F","042111",17.4,-3.9,23.2,4.7,0,0,"G",2.54,1,-99.9
"a","F","042112",18.6,-3.4,22.2,4.5,0,0,"C",2.87,1,-99.9
"a","F","042113",18.8,-2.2,23.9,4.8,0,0,"C",2.67,0.7,-99.9
"a","F","042114",19.1,-2.1,23.7,4.8,0,0,"C",2.94,1,-99.9
"a","F","042115",17.7,1,32.6,4.4,0,0,"C",2.17,0.6,-99.9
"a","F","042116",17.7,4.6,42.2,4.2,0,0,"C",1.67,0.5,-99.9
"a","F","042117",17,7.5,53.8,5.4,0,0,"C",1.17,0.3,-99.9
"a","F","042118",15.8,8.1,60.1,5.5,0,0,"C",0.7,0.3,-99.9
"a","F","042119",14.8,8.2,64.9,5.4,0,0,"C",0.26,0.2,-99.9
"a","F","042120",14.3,7.7,64.5,3.7,0,0,"C",0.01,0,-99.9
"a","F","042121",13.7,7.7,67.2,2.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042122",13.8,7.6,66.2,4,0,0,"C",-99.9,-99.9,-99.9
"a","F","042123",13.9,7,63.3,3.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","042200",13.6,6.6,62.6,3.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042201",13.5,5.9,60.1,3.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","042202",13.4,5.8,59.9,4.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","042203",13.2,5.6,59.8,5.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","042204",13,6.2,63.5,5.2,0,0,"C",-99.9,-99.9,-99.9
